# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs1: 1e-06 0 1671 1671 0 1671 1671
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs3: 1e-06 0 1224 1224 0 1224 1224
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol/CarpetLib::dh::bs2: 1e-06 0 2628 2628 0 2628 2628
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_sync: 2.4e-05 0 58227 58227 0 58227 58227
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs3: 1e-06 0 1233 1233 0 1233 1233
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs1: 2e-06 0 7995 1332.5 307.655 1248 1257
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs2: 5e-06 0 13656 2276 885.134 1959 1959
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_refl_prol/CarpetLib::dh::bs3: 2e-06 0 7257 1209.5 35.8539 1194 1203
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/Boundary_Check: 1e-06 0 2631 2631 0 2631 2631
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs3: 0 0 1482 1482 0 1482 1482
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs2: 3e-06 0 5799 5799 0 5799 5799
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_bnd_prol: 2.2e-05 0 54180 54180 0 54180 54180
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs1: 1e-06 0 1869 1869 0 1869 1869
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs3: 1e-06 0 1266 1266 0 1266 1266
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs2: 2e-06 0 3009 3009 0 3009 3009
main/Initialise/CallInitial/CallRegridInitialMeta/CCTK_PREREGRIDINITIAL: 7e-06 0 15957 15957 0 15957 15957
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/MaskBase_InitMask: 3e-05 0 71502 71502 0 71502 71502
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CarpetMaskSetup: 2.6e-05 0 62652 62652 0 62652 62652
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/old2new_ref_prol/CarpetLib::dh::bs2: 1e-06 0 2610 2610 0 2610 2610
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetShiftStateOn: 1.8e-05 0 43605 43605 0 43605 43605
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ADMBase_SetDtLapseStateOn: 1.6e-05 0 38319 38319 0 38319 38319
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Check: 0.001909 0.004 4.58089e+06 4.58089e+06 0 4.58089e+06 4.58089e+06
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Finish: 7e-06 0 18378 18378 0 18378 18378
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_TakeAction: 3e-06 0 8115 8115 0 8115 8115
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/mgprol: 0 0 1398 1398 0 1398 1398
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/sync: 1e-06 0 2613 2613 0 2613 2613
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/reflux: 0 0 1221 1221 0 1221 1221
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refrest: 1e-06 0 1407 1407 0 1407 1407
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/comm/refprol: 0 0 1236 1236 0 1236 1236
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/CarpetSurfaceSetup: 4e-06 0 10239 10239 0 10239 10239
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_SetMask: 2.7e-05 0 64602 64602 0 64602 64602
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_TestMask: 6.7e-05 0 161409 161409 0 161409 161409
main/Evolve/CallAnalysis/CCTK_CHECKPOINT/CallFunction: 2.7e-05 0 64041 64041 0 64041 64041
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_maybe_do_masks: 8.2e-05 0 198306 198306 0 198306 198306
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_Set: 3e-06 0 5763 5763 0 5763 5763
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_CheckState: 3e-06 0 5133 5133 0 5133 5133
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Prepare: 1.3e-05 0 31005 31005 0 31005 31005
main/Initialise/CallSetup/CCTK_PARAMCHECK: 0.000821 0 1.96983e+06 1.96983e+06 0 1.96983e+06 1.96983e+06
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/test: 2.5e-05 0 59787 59787 0 59787 59787
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 2e-06 0 4716 4716 0 4716 4716
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 2e-06 0 4446 4446 0 4446 4446
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 2e-06 0 4701 4701 0 4701 4701
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 1e-06 0 3105 3105 0 3105 3105
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_LapseOne: 3.2e-05 0 77106 77106 0 77106 77106
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_ShiftZero: 6.9e-05 0 165942 165942 0 165942 165942
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_DtLapseZero: 2.4e-05 0 56421 56421 0 56421 56421
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ADMBase_DtShiftZero: 7.8e-05 0 186912 186912 0 186912 186912
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/CoordBase_SetupMask: 4.6e-05 0 110607 110607 0 110607 110607
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/region: 5.4e-05 0 130521 130521 0 130521 130521
main/Initialise/CallInitial/CCTK_BASEGRID: 0.004611 0.004 1.10656e+07 1.10656e+07 0 1.10656e+07 1.10656e+07

