# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync/CarpetLib::dh::bs2: 1e-06 0 3201 3201 0 3201 3201
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs1: 1e-06 0 2097 2097 0 2097 2097
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs3: 1e-06 0 1461 1461 0 1461 1461
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 1e-06 0 1932 1932 0 1932 1932
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_InitMask: 1.1e-05 0 26922 26922 0 26922 26922
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/CarpetMaskSetup: 2.4e-05 0 57975 57975 0 57975 57975
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/CoordBase_SetupMask: 4.3e-05 0 102966 102966 0 102966 102966
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/Boundary_ApplyPhysicalBCs: 0.0003 0 722973 48198.2 365404 3516 341226
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/CartGrid3D_ApplyBC: 3.4e-05 0 86856 5790.4 8061.06 3090 5301
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/Boundary_ClearSelection: 2.1e-05 0 47280 3152 2461.69 2322 2922
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Check: 0.001894 0.004 4.54557e+06 4.54557e+06 0 4.54557e+06 4.54557e+06
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Finish: 7e-06 0 18843 18843 0 18843 18843
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_TakeAction: 4e-06 0 8259 8259 0 8259 8259
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/MoL_StartLoop: 2.5e-05 0 61449 61449 0 61449 61449
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_ExtrapolateGammas: 0.000214 0 513297 513297 0 513297 513297
main/Initialise/CallInitial/CCTK_POSTINITIAL: 0.004494 0.004 1.07859e+07 1.07859e+07 0 1.07859e+07 1.07859e+07
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction: 0.004333 0.004 1.03965e+07 335372 2.13464e+06 7821 8463
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns: 0.003629 0.004 8.7113e+06 281010 2.02626e+06 4920 5577
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_EnforceEverywhere: 0.000289 0 694260 694260 0 694260 694260
main/Evolve/CallEvol/CycleTimeLevels: 2.5e-05 0 59787 59787 0 59787 59787
main/Evolve/CallEvol/Poison: 0.000854 0.004 2.04996e+06 2.04996e+06 0 2.04996e+06 2.04996e+06
main/Initialise/CallAnalysis/OutputGH: 0.030401 0.02 7.29172e+07 7.29172e+07 0 7.29172e+07 7.29172e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]/OutputGH<1>: 0.005599 0 1.33951e+07 1.33951e+07 0 1.33951e+07 1.33951e+07
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_0D [2]/OutputGH<0>: 0.001313 0 3.15223e+06 3.15223e+06 0 3.15223e+06 3.15223e+06
main/Evolve/AdvanceTime: 0.000266 0 613284 1197.82 407.158 1176 1203
main/Evolve/CallAnalysis/CCTK_CHECKPOINT/CallFunction: 3e-05 0 71760 71760 0 71760 71760
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_TestMask: 6.8e-05 0 165054 165054 0 165054 165054
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_InitialCopy: 0.000138 0 332154 332154 0 332154 332154
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_InitRHS: 0.000156 0 375552 93888 30715.2 84129 85542
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_EvolutionBoundaryScalar: 0.001406 0 3.38025e+06 845062 513576 695907 698202
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetRegrid2_ParamCheck: 4.7e-05 0 112770 112770 0 112770 112770
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/CarpetLib_test_prolongate_3d_rf2: 1.1e-05 0 26400 26400 0 26400 26400
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[0].create: 4e-06 0 8661 8661 0 8661 8661
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[1].state_get_buffer_sizes.user: 7e-06 0 15849 15849 0 15849 15849
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[2].state_get_buffer_sizes.step: 2e-06 0 4074 4074 0 4074 4074
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOBasicInit: 4e-06 0 10083 10083 0 10083 10083
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase2Interior: 0.000523 0 1.25638e+06 1.25638e+06 0 1.25638e+06 1.25638e+06
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_import_mask: 1.2e-05 0 28326 28326 0 28326 28326
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs: 0.000116 0 277911 277911 0 277911 277911
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_find_horizons: 5e-06 0 12318 12318 0 12318 12318
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_store: 9e-06 0 21840 21840 0 21840 21840
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_save: 2.1e-05 0 50391 50391 0 50391 50391
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_maybe_do_masks: 5e-06 0 10764 10764 0 10764 10764
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_Set: 3e-06 0 6021 6021 0 6021 6021
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/SphericalSurface_CheckState: 2e-06 0 5073 5073 0 5073 5073
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Prepare: 2e-06 0 5109 5109 0 5109 5109
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Check: 0.001874 0.004 4.4976e+06 4.4976e+06 0 4.4976e+06 4.4976e+06
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Finish: 9e-06 0 20964 20964 0 20964 20964
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_TakeAction: 1e-06 0 2301 2301 0 2301 2301
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_AllocateMask: 5e-06 0 11370 11370 0 11370 11370
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/setup_epsdis: 4e-06 0 10905 10905 0 10905 10905
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[3].state_fill_send_buffers.user: 3e-06 0 5271 5271 0 5271 5271
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[4].state_fill_send_buffers.step: 1e-06 0 1848 1848 0 1848 1848
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[5].state_do_some_work.user: 2e-06 0 4770 4770 0 4770 4770
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[6].state_do_some_work.step: 2e-06 0 4053 4053 0 4053 4053
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[7].state_empty_recv_buffers.user: 2e-06 0 4812 4812 0 4812 4812
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 1e-06 0 3429 3429 0 3429 3429

