# Carpet timing information at iteration 0 time 0:
# 1: timer name 2: gettimeofday [secs] 3: getrusage [secs] 4: cycle [secs] 5: cycle[avg] [secs] 6: cycle[sdv] [secs] 7: cycle[min] [secs] 8: cycle[max] [secs]
main/Evolve/CallAnalysis/CCTK_CHECKPOINT/CallFunction/thorns: 9e-06 0 21495 21495 0 21495 21495
main/Evolve/CallAnalysis/CCTK_CHECKPOINT: 4.7e-05 0 111543 111543 0 111543 111543
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 1e-06 0 1872 1872 0 1872 1872
main/Evolve/CallAnalysis/CCTK_POSTSTEP/CallFunction/thorns/MaskBase_InitMask: 1.1e-05 0 25917 25917 0 25917 25917
main/Evolve/PrintTimers: 0.000252 0 593931 1160.02 407.697 1149 1251
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere: 4.2e-05 0 100737 100737 0 100737 100737
main/Initialise/CallSetup/CCTK_PARAMCHECK/CallFunction/thorns/Boundary_Check: 1e-06 0 3210 3210 0 3210 3210
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/test: 2.4e-05 0 56886 56886 0 56886 56886
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOBasicInit: 4e-06 0 8463 8463 0 8463 8463
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/CarpetIOScalarInit: 4e-06 0 9642 9642 0 9642 9642
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase1Everywhere: 0.000845 0 2.02931e+06 2.02931e+06 0 2.02931e+06 2.02931e+06
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase2BoundaryScalar: 0.000556 0 1.33702e+06 1.33702e+06 0 1.33702e+06 1.33702e+06
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/SpatialCoordinates: 5.4e-05 0 130821 130821 0 130821 130821
main/Initialise/CallRestrict: 1e-06 0 1605 1605 0 1605 1605
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL: 8.6e-05 0 206916 206916 0 206916 206916
main/Initialise/CallPostInitial: 5.52638 5.472 1.32633e+10 1.32633e+10 0 1.32633e+10 1.32633e+10
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction: 6.6e-05 0 156720 156720 0 156720 156720
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction/thorns: 4.7e-05 0 114303 114303 0 114303 114303
main/Initialise/CallPostInitial/CCTK_POSTPOSTINITIAL/CallFunction/thorns/ManyBH_cleanup: 3.7e-05 0 86940 86940 0 86940 86940
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/AHFinderDirect_find_horizons: 5.5225 5.468 1.3254e+10 1.3254e+10 0 1.3254e+10 1.3254e+10
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/dissipation_basegrid: 5e-05 0 119970 119970 0 119970 119970
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ML_ADMConstraints_CheckBoundaries: 5.1e-05 0 124320 124320 0 124320 124320
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/ML_BSSN_CheckBoundaries: 0.000116 0 279225 279225 0 279225 279225
main/Initialise/CallInitial/CCTK_BASEGRID/CallFunction/thorns/NaNChecker_ResetCounter: 1.1e-05 0 25311 25311 0 25311 25311
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_NaNCheck_Finish: 8e-06 0 18426 18426 0 18426 18426
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/thorns/NaNChecker_TakeAction: 3e-06 0 7584 7584 0 7584 7584
main/Initialise/CallPostInitial/CCTK_POSTSTEP/CallFunction/syncs/Sync/comm_state[8].state_empty_recv_buffers.step: 1e-06 0 2394 2394 0 2394 2394
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/Boundary_ApplyPhysicalBCs: 0.000288 0.004 697200 116200 331526 3342 373164
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/CartGrid3D_ApplyBC: 2.1e-05 0 46671 7778.5 15368.4 3642 5004
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/Boundary_ClearSelection: 8e-06 0 17697 2949.5 1334.97 2196 2832
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/sync: 2.5e-05 0 58959 58959 0 58959 58959
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs1: 1e-06 0 2037 2037 0 2037 2037
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs3: 1e-06 0 1605 1605 0 1605 1605
main/Initialise/CallInitial/CallRegridInitialMeta/Regrid/RegridMap/CarpetLib::gh::regrid/CarpetLib::dh::regrid/bcast_comm/ref_prol/CarpetLib::dh::bs2: 2e-06 0 5355 5355 0 5355 5355
main/Initialise/CallInitial/CCTK_INITIAL/CallFunction/thorns/ML_BSSN_InitialADMBase2Interior: 0.000523 0 1.25709e+06 1.25709e+06 0 1.25709e+06 1.25709e+06
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]/OutputGH<1>: 0.003325 0.004 7.98099e+06 7.98099e+06 0 7.98099e+06 7.98099e+06
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOBasic::CarpetIOBasic [0]: 0.000834 0 2.00198e+06 2.00198e+06 0 2.00198e+06 2.00198e+06
main/Evolve/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]: 0.003338 0.004 8.01183e+06 8.01183e+06 0 8.01183e+06 8.01183e+06
main/Evolve/CallAnalysis/OutputGH/OutputGH: 0.00496 0.004 1.19035e+07 1.19035e+07 0 1.19035e+07 1.19035e+07
main/Shutdown: 0.011406 0.012 2.73749e+07 2.73749e+07 0 2.73749e+07 2.73749e+07
main/Evolve/CallEvol/CCTK_EVOL/CallFunction: 0.021397 0.016 5.13522e+07 392001 9.42268e+06 7401 8640
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_SetCounter: 2.6e-05 0 61251 61251 0 61251 61251
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_StartLoop: 9e-06 0 21705 21705 0 21705 21705
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_SetTime: 2.3e-05 0 55419 55419 0 55419 55419
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_AllocateScratchSpace/CarpetLib::ggf::recompose_allocate: 2e-06 0 5640 5640 0 5640 5640
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_AllocateScratchSpace: 0.000121 0 291549 291549 0 291549 291549
main/Evolve/CallEvol/CCTK_EVOL/CallFunction/thorns/MoL_AllocateScratchSpace/CarpetLib::ggf::recompose_crop: 2e-06 0 3984 3984 0 3984 3984
main/Evolve: 0.046047 0.044 1.10512e+08 1.10512e+08 0 1.10512e+08 1.10512e+08
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_2D [4]/OutputGH<2>: 1e-06 0 2397 2397 0 2397 2397
main/Initialise/CallAnalysis/OutputGH/OutputGH/IOASCII::IOASCII_1D [3]: 0.00412 0.004 9.88792e+06 9.88792e+06 0 9.88792e+06 9.88792e+06
main/Evolve/CallRegrid/CCTK_PREREGRID/CallFunction/thorns: 7.4e-05 0 176850 176850 0 176850 176850
main/Evolve/CallRegrid/CCTK_PREREGRID/CallFunction/thorns/CarpetTracker_SetPositions: 6.4e-05 0 153420 153420 0 153420 153420
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ADMBase_SelectBCs: 0.000111 0 266532 266532 0 266532 266532
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_BSSN_ConstraintsEverywhere: 0.000244 0 585672 585672 0 585672 585672
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_evaluate_SelectBCs: 4.9e-05 0 119661 119661 0 119661 119661
main/Initialise/CallInitial/CCTK_POSTINITIAL/CallFunction/thorns/ML_ADMConstraints_evaluate: 0.00038 0 914457 914457 0 914457 914457

